12/09/2011 07:40:27;19;17
12/09/2011 07:40:27;17;17
12/09/2011 07:40:28;17;17
12/09/2011 07:40:28;17;17
12/09/2011 07:40:29;17;17
12/09/2011 07:40:29;19;17
12/09/2011 07:40:30;19;17
12/09/2011 07:40:30;17;17
12/09/2011 07:40:31;19;17
12/09/2011 07:40:32;19;17
12/09/2011 07:40:32;17;17
12/09/2011 07:40:33;17;17
12/09/2011 07:40:33;17;17
12/09/2011 07:40:34;17;17
12/09/2011 07:40:34;19;17
12/09/2011 07:40:35;19;17
12/09/2011 07:40:35;17;17
12/09/2011 07:40:36;17;17
12/09/2011 07:40:36;17;17
12/09/2011 07:40:37;19;17
12/09/2011 07:40:38;19;17
12/09/2011 07:40:38;17;17
12/09/2011 07:40:39;17;17
12/09/2011 07:40:39;19;17
12/09/2011 07:40:40;19;17
12/09/2011 07:40:40;17;17
12/09/2011 07:40:41;17;17
12/09/2011 07:40:41;17;17
12/09/2011 07:40:42;17;17
12/09/2011 07:40:42;19;17
12/09/2011 07:40:43;17;17
12/09/2011 07:40:44;17;17
12/09/2011 07:40:44;19;17
12/09/2011 07:40:45;19;17
12/09/2011 07:40:45;17;17
12/09/2011 07:40:46;17;17
12/09/2011 07:40:46;17;17
12/09/2011 07:40:47;17;17
12/09/2011 07:40:47;19;17
12/09/2011 07:40:48;19;17
12/09/2011 07:40:48;17;17
12/09/2011 07:40:49;19;17
12/09/2011 07:40:50;19;17
12/09/2011 07:40:50;17;17
12/09/2011 07:40:51;17;17
12/09/2011 07:40:51;17;17
12/09/2011 07:40:52;17;17
12/09/2011 07:40:52;19;17
12/09/2011 07:40:53;19;17
12/09/2011 07:40:53;17;17
12/09/2011 07:40:54;17;17
12/09/2011 07:40:54;17;17
12/09/2011 07:40:55;19;17
12/09/2011 07:40:56;19;17
12/09/2011 07:40:56;17;17
12/09/2011 07:40:57;17;17
12/09/2011 07:40:57;19;17
12/09/2011 07:40:58;19;17
12/09/2011 07:40:58;17;17
12/09/2011 07:40:59;17;17
12/09/2011 07:40:59;17;17
12/09/2011 07:41:00;17;17
12/09/2011 07:41:01;19;17
12/09/2011 07:41:01;17;17
12/09/2011 07:41:02;17;17
12/09/2011 07:41:02;19;17
12/09/2011 07:41:03;19;17
12/09/2011 07:41:03;17;17
12/09/2011 07:41:04;17;17
12/09/2011 07:41:04;17;17
12/09/2011 07:41:05;17;17
12/09/2011 07:41:05;19;17
12/09/2011 07:41:06;17;17
12/09/2011 07:41:07;17;17
12/09/2011 07:41:07;19;17
12/09/2011 07:41:08;19;17
12/09/2011 07:41:08;17;17
12/09/2011 07:41:09;17;17
12/09/2011 07:41:09;17;17
12/09/2011 07:41:10;17;17
12/09/2011 07:41:10;19;17
12/09/2011 07:41:11;19;17
12/09/2011 07:41:11;17;17
12/09/2011 07:41:12;17;17
12/09/2011 07:41:13;17;17
12/09/2011 07:41:13;19;17
12/09/2011 07:41:14;19;17
12/09/2011 07:41:14;17;17
12/09/2011 07:41:15;17;17
12/09/2011 07:41:15;19;17
12/09/2011 07:41:16;19;17
12/09/2011 07:41:16;17;17
12/09/2011 07:41:17;17;17
12/09/2011 07:41:17;17;17
12/09/2011 07:41:18;19;17
12/09/2011 07:41:19;19;17
12/09/2011 07:41:19;17;17
12/09/2011 07:41:20;17;17
12/09/2011 07:41:20;19;17
12/09/2011 07:41:21;19;17
12/09/2011 07:41:21;17;17
12/09/2011 07:41:22;17;17
12/09/2011 07:41:22;17;17
12/09/2011 07:41:23;17;17
12/09/2011 07:41:23;19;17
12/09/2011 07:41:24;17;17
12/09/2011 07:41:25;17;17
12/09/2011 07:41:25;19;17
12/09/2011 07:41:26;19;17
12/09/2011 07:41:26;17;17
12/09/2011 07:41:27;17;17
12/09/2011 07:41:27;17;17
12/09/2011 07:41:28;17;17
12/09/2011 07:41:28;19;17
12/09/2011 07:41:29;19;17
12/09/2011 07:41:29;17;17
12/09/2011 07:41:30;19;17
12/09/2011 07:41:31;19;17
12/09/2011 07:41:31;17;17
12/09/2011 07:41:32;17;17
12/09/2011 07:41:32;17;17
12/09/2011 07:41:33;17;17
12/09/2011 07:41:33;19;17
12/09/2011 07:41:34;19;17
12/09/2011 07:41:35;17;17
12/09/2011 07:41:35;17;17
12/09/2011 07:41:36;19;17
12/09/2011 07:41:36;17;17
12/09/2011 07:41:37;17;17
12/09/2011 07:41:37;17;17
12/09/2011 07:41:38;17;17
12/09/2011 07:41:38;19;17
12/09/2011 07:41:39;19;17
12/09/2011 07:41:39;17;17
12/09/2011 07:41:40;17;17
12/09/2011 07:41:41;19;17
12/09/2011 07:41:41;17;17
12/09/2011 07:41:42;17;17
12/09/2011 07:41:42;19;17
12/09/2011 07:41:43;19;17
12/09/2011 07:41:43;17;17
12/09/2011 07:41:44;17;17
12/09/2011 07:41:44;17;17
12/09/2011 07:41:45;17;17
12/09/2011 07:41:45;19;17
12/09/2011 07:41:46;19;17
12/09/2011 07:41:47;17;17
12/09/2011 07:41:47;17;17
12/09/2011 07:41:48;17;17
12/09/2011 07:41:48;19;17
12/09/2011 07:41:49;19;17
12/09/2011 07:41:49;17;17
12/09/2011 07:41:50;17;17
12/09/2011 07:41:50;19;17
12/09/2011 07:41:51;19;17
12/09/2011 07:41:51;17;17
12/09/2011 07:41:52;17;17
12/09/2011 07:41:53;17;17
12/09/2011 07:41:53;19;17
12/09/2011 07:41:54;19;17
12/09/2011 07:41:54;17;17
12/09/2011 07:41:55;17;17
12/09/2011 07:41:55;19;17
12/09/2011 07:41:56;19;17
12/09/2011 07:41:56;17;17
12/09/2011 07:41:57;17;17
12/09/2011 07:41:57;17;17
12/09/2011 07:41:58;17;17
12/09/2011 07:41:59;19;17
12/09/2011 07:41:59;17;17
12/09/2011 07:42:00;17;17
12/09/2011 07:42:00;19;17
12/09/2011 07:42:01;19;17
12/09/2011 07:42:01;17;17
12/09/2011 07:42:02;17;17
12/09/2011 07:42:02;17;17
12/09/2011 07:42:03;17;17
12/09/2011 07:42:04;100;28
12/09/2011 07:42:04;100;28
12/09/2011 07:42:05;1510;213
12/09/2011 07:42:05;1493;399
12/09/2011 07:42:06;1493;399
12/09/2011 07:42:06;26;399
12/09/2011 07:42:07;26;399
12/09/2011 07:42:07;19;399
12/09/2011 07:42:08;19;399
12/09/2011 07:42:08;17;399
12/09/2011 07:42:09;17;399
12/09/2011 07:42:10;17;399
12/09/2011 07:42:10;17;399
12/09/2011 07:42:11;19;399
12/09/2011 07:42:11;17;388
12/09/2011 07:42:12;17;388
12/09/2011 07:42:12;19;203
12/09/2011 07:42:13;19;203
12/09/2011 07:42:13;17;17
12/09/2011 07:42:14;17;17
12/09/2011 07:42:14;17;17
12/09/2011 07:42:15;17;17
12/09/2011 07:42:16;19;17
12/09/2011 07:42:16;17;17
12/09/2011 07:42:17;17;17
12/09/2011 07:42:17;19;17
12/09/2011 07:42:18;19;17
12/09/2011 07:42:18;17;17
12/09/2011 07:42:19;17;17
12/09/2011 07:42:19;17;17
12/09/2011 07:42:20;17;17
12/09/2011 07:42:20;19;17
12/09/2011 07:42:21;19;17
12/09/2011 07:42:22;17;17
12/09/2011 07:42:22;19;17
12/09/2011 07:42:23;19;17
12/09/2011 07:42:23;17;17
12/09/2011 07:42:24;17;17
12/09/2011 07:42:24;17;17
12/09/2011 07:42:25;17;17
12/09/2011 07:42:25;19;17
12/09/2011 07:42:26;19;17
12/09/2011 07:42:26;17;17
12/09/2011 07:42:27;17;17
12/09/2011 07:42:28;19;17
12/09/2011 07:42:28;17;17
12/09/2011 07:42:29;17;17
12/09/2011 07:42:29;17;17
12/09/2011 07:42:30;17;17
12/09/2011 07:42:30;19;17
12/09/2011 07:42:31;19;17
12/09/2011 07:42:31;17;17
12/09/2011 07:42:32;17;17
12/09/2011 07:42:33;19;17
12/09/2011 07:42:33;19;17
12/09/2011 07:42:34;17;17
12/09/2011 07:42:34;17;17
12/09/2011 07:42:35;17;17
12/09/2011 07:42:35;19;17
12/09/2011 07:42:36;19;17
12/09/2011 07:42:36;17;17
12/09/2011 07:42:37;17;17
12/09/2011 07:42:37;19;17
12/09/2011 07:42:38;19;17
12/09/2011 07:42:39;21;17
12/09/2011 07:42:39;21;17
12/09/2011 07:42:40;230;45
12/09/2011 07:42:40;188;66
12/09/2011 07:42:41;188;66
12/09/2011 07:42:41;188;87
12/09/2011 07:42:42;188;87
12/09/2011 07:42:42;181;107
12/09/2011 07:42:43;181;107
12/09/2011 07:42:43;26;109
12/09/2011 07:42:44;26;109
12/09/2011 07:42:45;70;115
12/09/2011 07:42:45;68;122
12/09/2011 07:42:46;68;122
12/09/2011 07:42:46;70;126
12/09/2011 07:42:47;70;126
12/09/2011 07:42:47;66;107
12/09/2011 07:42:48;66;107
12/09/2011 07:42:48;81;94
12/09/2011 07:42:49;81;94
12/09/2011 07:42:49;81;79
12/09/2011 07:42:50;81;79
12/09/2011 07:42:51;75;66
12/09/2011 07:42:51;115;77
12/09/2011 07:42:52;115;77
12/09/2011 07:42:52;1495;256
12/09/2011 07:42:53;1495;256
12/09/2011 07:42:53;1591;446
12/09/2011 07:42:54;1591;446
12/09/2011 07:42:54;1604;638
12/09/2011 07:42:55;1604;638
12/09/2011 07:42:55;1595;830
12/09/2011 07:42:56;1595;830
12/09/2011 07:42:57;1593;1017
12/09/2011 07:42:57;1535;1198
12/09/2011 07:42:58;1535;1198
12/09/2011 07:42:58;1512;1380
12/09/2011 07:42:59;1512;1380
12/09/2011 07:42:59;1520;1555
12/09/2011 07:43:00;1520;1555
12/09/2011 07:43:01;1548;1561
12/09/2011 07:43:01;1548;1561
12/09/2011 07:43:02;1565;1559
12/09/2011 07:43:02;1565;1559
12/09/2011 07:43:03;1523;1548
12/09/2011 07:43:03;1567;1544
12/09/2011 07:43:04;1567;1544
12/09/2011 07:43:04;627;1424
12/09/2011 07:43:05;627;1424
12/09/2011 07:43:05;992;1356
12/09/2011 07:43:06;992;1356
12/09/2011 07:43:06;1570;1363
12/09/2011 07:43:07;1570;1363
12/09/2011 07:43:07;731;1265
12/09/2011 07:43:08;731;1265
12/09/2011 07:43:09;94;1083
12/09/2011 07:43:09;92;898
12/09/2011 07:43:10;92;898
12/09/2011 07:43:10;102;721
12/09/2011 07:43:11;102;721
12/09/2011 07:43:11;102;537
12/09/2011 07:43:12;102;537
12/09/2011 07:43:12;755;554
12/09/2011 07:43:13;755;554
12/09/2011 07:43:13;1570;627
12/09/2011 07:43:14;985;552
12/09/2011 07:43:15;985;552
12/09/2011 07:43:15;94;473
12/09/2011 07:43:16;94;473
12/09/2011 07:43:16;92;473
12/09/2011 07:43:17;92;473
12/09/2011 07:43:17;90;473
12/09/2011 07:43:18;90;473
12/09/2011 07:43:18;81;469
12/09/2011 07:43:19;81;469
12/09/2011 07:43:20;79;467
12/09/2011 07:43:20;38;377
12/09/2011 07:43:21;38;377
12/09/2011 07:43:21;30;186
12/09/2011 07:43:22;30;186
12/09/2011 07:43:22;62;70
12/09/2011 07:43:23;62;70
12/09/2011 07:43:23;70;66
12/09/2011 07:43:24;70;66
12/09/2011 07:43:25;70;64
12/09/2011 07:43:25;70;64
12/09/2011 07:43:26;68;62
12/09/2011 07:43:26;32;55
12/09/2011 07:43:27;32;55
12/09/2011 07:43:27;26;49
12/09/2011 07:43:28;26;49
12/09/2011 07:43:28;23;47
12/09/2011 07:43:29;23;47
12/09/2011 07:43:29;26;47
12/09/2011 07:43:30;26;47
12/09/2011 07:43:31;26;43
12/09/2011 07:43:31;26;43
12/09/2011 07:43:32;26;36
12/09/2011 07:43:32;26;30
12/09/2011 07:43:33;26;30
12/09/2011 07:43:33;23;26
12/09/2011 07:43:34;23;26
12/09/2011 07:43:34;26;23
12/09/2011 07:43:35;26;23
12/09/2011 07:43:35;26;23
12/09/2011 07:43:36;26;23
12/09/2011 07:43:37;23;23
12/09/2011 07:43:37;26;23
12/09/2011 07:43:38;26;23
12/09/2011 07:43:38;26;23
12/09/2011 07:43:39;26;23
12/09/2011 07:43:40;26;23
12/09/2011 07:43:40;23;23
12/09/2011 07:43:41;23;23
12/09/2011 07:43:42;26;23
12/09/2011 07:43:42;26;23
12/09/2011 07:43:43;215;47
12/09/2011 07:43:43;1258;203
12/09/2011 07:43:44;1258;203
12/09/2011 07:43:44;1665;407
12/09/2011 07:43:45;1665;407
12/09/2011 07:43:45;1621;606
12/09/2011 07:43:46;1621;606
12/09/2011 07:43:46;1516;793
12/09/2011 07:43:47;1516;793
12/09/2011 07:43:48;1548;983
12/09/2011 07:43:48;1546;1173
12/09/2011 07:43:49;1546;1173
12/09/2011 07:43:49;1546;1363
12/09/2011 07:43:50;1546;1363
12/09/2011 07:43:50;1544;1529
12/09/2011 07:43:51;1544;1529
12/09/2011 07:43:51;1557;1567
12/09/2011 07:43:52;1557;1567
12/09/2011 07:43:52;1552;1552
12/09/2011 07:43:53;1552;1552
12/09/2011 07:43:54;1555;1544
12/09/2011 07:43:54;859;1463
12/09/2011 07:43:55;859;1463
12/09/2011 07:43:55;734;1361
12/09/2011 07:43:56;734;1361
12/09/2011 07:43:56;1604;1367
12/09/2011 07:43:57;1604;1367
12/09/2011 07:43:57;1030;1303
12/09/2011 07:43:58;1030;1303
12/09/2011 07:43:58;124;1126
12/09/2011 07:43:59;124;1126
12/09/2011 07:44:00;122;947
12/09/2011 07:44:00;119;768
12/09/2011 07:44:01;119;768
12/09/2011 07:44:01;119;589
12/09/2011 07:44:02;119;589
12/09/2011 07:44:02;126;497
12/09/2011 07:44:03;126;497
12/09/2011 07:44:03;119;420
12/09/2011 07:44:04;119;420
12/09/2011 07:44:05;62;226
12/09/2011 07:44:05;62;226
12/09/2011 07:44:06;49;104
12/09/2011 07:44:06;34;94
12/09/2011 07:44:07;34;94
12/09/2011 07:44:07;34;81
12/09/2011 07:44:08;32;70
12/09/2011 07:44:09;32;70
12/09/2011 07:44:09;83;66
12/09/2011 07:44:10;83;66
12/09/2011 07:44:38;1506;1241
12/09/2011 07:44:39;1506;1241
12/09/2011 07:44:39;1508;1316
12/09/2011 07:44:40;1508;1316
12/09/2011 07:44:41;936;1245
12/09/2011 07:44:41;26;1162
12/09/2011 07:44:42;26;1162
12/09/2011 07:44:42;23;1064
12/09/2011 07:44:43;23;1064
12/09/2011 07:44:43;26;879
12/09/2011 07:44:44;26;879
12/09/2011 07:44:44;26;693
12/09/2011 07:44:45;26;693
12/09/2011 07:44:45;23;508
12/09/2011 07:44:46;26;324
12/09/2011 07:44:47;26;324
12/09/2011 07:44:47;23;139
12/09/2011 07:44:48;23;139
12/09/2011 07:44:48;26;23
12/09/2011 07:44:49;26;23
12/09/2011 07:44:49;19;23
12/09/2011 07:44:50;19;23
12/09/2011 07:44:50;17;21
12/09/2011 07:44:51;17;21
12/09/2011 07:44:52;17;21
12/09/2011 07:44:52;17;19
12/09/2011 07:44:53;17;19
12/09/2011 07:44:53;19;19
12/09/2011 07:44:54;19;19
12/09/2011 07:44:54;17;19
12/09/2011 07:44:55;17;19
12/09/2011 07:44:55;17;17
12/09/2011 07:44:56;17;17
12/09/2011 07:44:56;17;17
12/09/2011 07:44:57;17;17
12/09/2011 07:44:58;19;17
12/09/2011 07:44:58;17;17
12/09/2011 07:44:59;17;17
12/09/2011 07:44:59;17;17
12/09/2011 07:45:00;17;17
12/09/2011 07:45:00;17;17
12/09/2011 07:45:01;17;17
12/09/2011 07:45:01;19;17
12/09/2011 07:45:02;19;17
12/09/2011 07:45:03;17;17
12/09/2011 07:45:03;17;17
12/09/2011 07:45:04;17;17
12/09/2011 07:45:04;17;17
12/09/2011 07:45:05;17;17
12/09/2011 07:45:05;19;17
12/09/2011 07:45:06;19;17
12/09/2011 07:45:06;17;17
12/09/2011 07:45:07;17;17
12/09/2011 07:45:07;17;17
12/09/2011 07:45:08;17;17
12/09/2011 07:45:09;17;17
12/09/2011 07:45:09;19;17
12/09/2011 07:45:10;19;17
12/09/2011 07:45:10;17;17
12/09/2011 07:45:11;17;17
12/09/2011 07:45:11;17;17
12/09/2011 07:45:12;17;17
12/09/2011 07:45:13;17;17
12/09/2011 07:45:13;17;17
12/09/2011 07:45:14;19;17
12/09/2011 07:45:14;19;17
12/09/2011 07:45:15;17;17
12/09/2011 07:45:15;17;17
12/09/2011 07:45:16;17;17
12/09/2011 07:45:16;17;17
12/09/2011 07:45:17;17;17
12/09/2011 07:45:18;19;17
12/09/2011 07:45:18;17;17
12/09/2011 07:45:19;17;17
12/09/2011 07:45:19;17;17
12/09/2011 07:45:20;17;17
12/09/2011 07:45:20;17;17
12/09/2011 07:45:21;650;96
12/09/2011 07:45:22;650;96
12/09/2011 07:45:22;1501;281
12/09/2011 07:45:23;1501;281
12/09/2011 07:45:23;947;397
12/09/2011 07:45:24;947;397
12/09/2011 07:45:24;17;397
12/09/2011 07:45:25;17;397
12/09/2011 07:45:26;17;397
12/09/2011 07:45:26;19;397
12/09/2011 07:45:27;19;397
12/09/2011 07:45:27;17;397
12/09/2011 07:45:28;17;397
12/09/2011 07:45:28;17;397
12/09/2011 07:45:29;17;397
12/09/2011 07:45:29;17;318
12/09/2011 07:45:30;17;318
12/09/2011 07:45:30;19;132
12/09/2011 07:45:31;17;17
12/09/2011 07:45:32;17;17
12/09/2011 07:45:32;17;17
12/09/2011 07:45:33;17;17
12/09/2011 07:45:33;17;17
12/09/2011 07:45:34;17;17
12/09/2011 07:45:34;19;17
12/09/2011 07:45:35;19;17
12/09/2011 07:45:35;17;17
12/09/2011 07:45:36;17;17
12/09/2011 07:45:36;17;17
12/09/2011 07:45:37;17;17
12/09/2011 07:45:38;17;17
12/09/2011 07:45:38;19;17
12/09/2011 07:45:39;19;17
12/09/2011 07:45:39;17;17
12/09/2011 07:45:40;17;17
12/09/2011 07:45:40;17;17
12/09/2011 07:45:41;17;17
12/09/2011 07:45:41;17;17
12/09/2011 07:45:42;17;17
12/09/2011 07:45:42;19;17
12/09/2011 07:45:43;17;17
12/09/2011 07:45:44;17;17
12/09/2011 07:45:44;17;17
12/09/2011 07:45:45;17;17
12/09/2011 07:45:45;17;17
12/09/2011 07:45:46;17;17
12/09/2011 07:45:46;19;17
12/09/2011 07:45:47;19;17
12/09/2011 07:45:47;17;17
12/09/2011 07:45:48;17;17
12/09/2011 07:45:48;17;17
12/09/2011 07:45:49;19;17
12/09/2011 07:45:50;19;17
12/09/2011 07:45:50;17;17
12/09/2011 07:45:51;17;17
12/09/2011 07:45:51;17;17
12/09/2011 07:45:52;17;17
12/09/2011 07:45:52;17;17
12/09/2011 07:45:53;17;17
12/09/2011 07:45:53;19;17
12/09/2011 07:45:54;19;17
12/09/2011 07:45:54;17;17
12/09/2011 07:45:55;17;17
12/09/2011 07:45:56;17;17
12/09/2011 07:45:56;17;17
12/09/2011 07:45:57;17;17
12/09/2011 07:45:57;19;17
12/09/2011 07:45:58;19;17
12/09/2011 07:45:58;17;17
12/09/2011 07:45:59;17;17
12/09/2011 07:45:59;17;17
12/09/2011 07:46:00;17;17
12/09/2011 07:46:01;17;17
12/09/2011 07:46:01;748;109
12/09/2011 07:46:02;748;109
12/09/2011 07:46:02;1501;294
12/09/2011 07:46:03;1501;294
12/09/2011 07:46:03;830;395
12/09/2011 07:46:04;830;395
12/09/2011 07:46:04;17;395
12/09/2011 07:46:05;17;395
12/09/2011 07:46:05;17;395
12/09/2011 07:46:06;19;395
12/09/2011 07:46:07;19;395
12/09/2011 07:46:07;17;395
12/09/2011 07:46:08;17;395
12/09/2011 07:46:08;510;456
12/09/2011 07:46:09;510;456
12/09/2011 07:46:09;1499;550
12/09/2011 07:46:10;1499;550
12/09/2011 07:46:10;1079;497
12/09/2011 07:46:11;1079;497
12/09/2011 07:46:11;17;397
12/09/2011 07:46:12;19;397
12/09/2011 07:46:13;19;397
12/09/2011 07:46:13;17;397
12/09/2011 07:46:14;17;397
12/09/2011 07:46:14;17;397
12/09/2011 07:46:15;17;397
12/09/2011 07:46:15;17;397
12/09/2011 07:46:16;17;397
12/09/2011 07:46:16;19;335
12/09/2011 07:46:17;19;335
12/09/2011 07:46:17;17;149
12/09/2011 07:46:18;17;17
12/09/2011 07:46:19;17;17
12/09/2011 07:46:19;17;17
12/09/2011 07:46:20;17;17
12/09/2011 07:46:20;19;17
12/09/2011 07:46:21;19;17
12/09/2011 07:46:21;17;17
12/09/2011 07:46:22;17;17
12/09/2011 07:46:22;17;17
12/09/2011 07:46:23;17;17
12/09/2011 07:46:23;17;17
12/09/2011 07:46:24;19;17
12/09/2011 07:46:25;19;17
12/09/2011 07:46:25;17;17
12/09/2011 07:46:26;17;17
12/09/2011 07:46:26;17;17
12/09/2011 07:46:27;17;17
12/09/2011 07:46:27;17;17
12/09/2011 07:46:28;17;17
12/09/2011 07:46:28;17;17
12/09/2011 07:46:29;17;17
12/09/2011 07:46:29;34;19
12/09/2011 07:46:30;64;23
12/09/2011 07:46:31;64;23
12/09/2011 07:46:31;51;28
12/09/2011 07:46:32;51;28
12/09/2011 07:46:32;17;28
12/09/2011 07:46:33;17;28
12/09/2011 07:46:33;19;28
12/09/2011 07:46:34;19;28
12/09/2011 07:46:34;17;28
12/09/2011 07:46:35;17;28
12/09/2011 07:46:36;17;28
12/09/2011 07:46:36;17;28
12/09/2011 07:46:37;17;28
12/09/2011 07:46:37;19;28
12/09/2011 07:46:38;19;28
12/09/2011 07:46:38;17;21
12/09/2011 07:46:39;17;21
12/09/2011 07:46:39;17;17
12/09/2011 07:46:40;17;17
12/09/2011 07:46:40;17;17
12/09/2011 07:46:41;19;17
12/09/2011 07:46:42;19;17
12/09/2011 07:46:42;17;17
12/09/2011 07:46:43;17;17
12/09/2011 07:46:43;17;17
12/09/2011 07:46:44;17;17
12/09/2011 07:46:44;17;17
12/09/2011 07:46:45;17;17
12/09/2011 07:46:45;19;17
12/09/2011 07:46:46;19;17
12/09/2011 07:46:46;17;17
12/09/2011 07:46:47;17;17
12/09/2011 07:46:48;17;17
12/09/2011 07:46:48;17;17
12/09/2011 07:46:49;17;17
12/09/2011 07:46:49;19;17
12/09/2011 07:46:50;19;17
12/09/2011 07:46:50;17;17
12/09/2011 07:46:51;17;17
12/09/2011 07:46:51;17;17
12/09/2011 07:46:52;17;17
12/09/2011 07:46:53;17;17
12/09/2011 07:46:53;19;17
12/09/2011 07:46:54;19;17
12/09/2011 07:46:54;17;17
12/09/2011 07:46:55;17;17
12/09/2011 07:46:55;17;17
12/09/2011 07:46:56;17;17
12/09/2011 07:46:56;17;17
12/09/2011 07:46:57;17;17
12/09/2011 07:46:58;19;17
12/09/2011 07:46:58;19;17
12/09/2011 07:46:59;17;17
12/09/2011 07:46:59;17;17
12/09/2011 07:47:00;17;17
12/09/2011 07:47:00;17;17
12/09/2011 07:47:01;17;17
12/09/2011 07:47:01;19;17
12/09/2011 07:47:02;19;17
12/09/2011 07:47:02;17;17
12/09/2011 07:47:03;17;17
12/09/2011 07:47:04;70;23
12/09/2011 07:47:04;70;23
12/09/2011 07:47:05;1493;207
12/09/2011 07:47:05;1491;392
12/09/2011 07:47:06;1491;392
12/09/2011 07:47:06;41;395
12/09/2011 07:47:07;41;395
12/09/2011 07:47:07;17;395
12/09/2011 07:47:08;17;395
12/09/2011 07:47:08;19;395
12/09/2011 07:47:09;19;395
12/09/2011 07:47:10;17;395
12/09/2011 07:47:10;17;395
12/09/2011 07:47:11;17;395
12/09/2011 07:47:11;17;388
12/09/2011 07:47:12;17;388
12/09/2011 07:47:12;1267;360
12/09/2011 07:47:13;1267;360
12/09/2011 07:47:13;1497;360
12/09/2011 07:47:14;1497;360
12/09/2011 07:47:15;322;397
12/09/2011 07:47:15;322;397
12/09/2011 07:47:16;17;397
12/09/2011 07:47:16;17;395
12/09/2011 07:47:17;17;395
12/09/2011 07:47:17;19;397
12/09/2011 07:47:18;19;397
12/09/2011 07:47:18;17;397
12/09/2011 07:47:19;17;397
12/09/2011 07:47:19;17;397
12/09/2011 07:47:20;17;397
12/09/2011 07:47:21;17;239
12/09/2011 07:47:21;17;239
12/09/2011 07:47:22;19;55
12/09/2011 07:47:22;17;17
12/09/2011 07:47:23;17;17
12/09/2011 07:47:23;17;17
12/09/2011 07:47:24;17;17
12/09/2011 07:47:24;17;17
12/09/2011 07:47:25;17;17
12/09/2011 07:47:25;19;17
12/09/2011 07:47:26;19;17
12/09/2011 07:47:27;17;17
12/09/2011 07:47:27;17;17
12/09/2011 07:47:28;17;17
12/09/2011 07:47:28;17;17
12/09/2011 07:47:29;17;17
12/09/2011 07:47:29;19;17
12/09/2011 07:47:30;19;17
12/09/2011 07:47:30;17;17
12/09/2011 07:47:31;17;17
12/09/2011 07:47:31;17;17
12/09/2011 07:47:32;17;17
12/09/2011 07:47:33;17;17
12/09/2011 07:47:33;19;17
12/09/2011 07:47:34;19;17
12/09/2011 07:47:34;17;17
12/09/2011 07:47:35;17;17
12/09/2011 07:47:35;17;17
12/09/2011 07:47:36;17;17
12/09/2011 07:47:36;17;17
12/09/2011 07:47:37;17;17
12/09/2011 07:47:38;19;17
12/09/2011 07:47:38;19;17
12/09/2011 07:47:39;17;17
12/09/2011 07:47:39;17;17
12/09/2011 07:47:40;17;17
12/09/2011 07:47:40;17;17
12/09/2011 07:47:41;17;17
12/09/2011 07:47:41;19;17
12/09/2011 07:47:42;19;17
12/09/2011 07:47:42;17;17
12/09/2011 07:47:43;17;17
12/09/2011 07:47:44;17;17
12/09/2011 07:47:44;17;17
12/09/2011 07:47:45;17;17
12/09/2011 07:47:45;19;17
12/09/2011 07:47:46;19;17
12/09/2011 07:47:46;17;17
12/09/2011 07:47:47;17;17
12/09/2011 07:47:47;17;17
12/09/2011 07:47:48;17;17
12/09/2011 07:47:49;19;17
12/09/2011 07:47:49;19;17
12/09/2011 07:47:50;17;17
12/09/2011 07:47:50;17;17
12/09/2011 07:47:51;17;17
12/09/2011 07:47:51;17;17
12/09/2011 07:47:52;17;17
12/09/2011 07:47:52;19;17
12/09/2011 07:47:53;19;17
12/09/2011 07:47:53;17;17
12/09/2011 07:47:54;17;17
12/09/2011 07:47:55;17;17
12/09/2011 07:47:55;19;17
12/09/2011 07:47:56;19;17
12/09/2011 07:47:56;17;17
12/09/2011 07:47:57;17;17
12/09/2011 07:47:57;17;17
12/09/2011 07:47:58;17;17
12/09/2011 07:47:58;19;17
12/09/2011 07:47:59;19;17
12/09/2011 07:47:59;1134;156
12/09/2011 07:48:00;1134;156
12/09/2011 07:48:01;1520;343
12/09/2011 07:48:01;478;401
12/09/2011 07:48:02;478;401
12/09/2011 07:48:02;17;401
12/09/2011 07:48:03;17;401
12/09/2011 07:48:03;17;401
12/09/2011 07:48:04;17;401
12/09/2011 07:48:04;17;401
12/09/2011 07:48:05;17;401
12/09/2011 07:48:05;19;401
12/09/2011 07:48:06;19;401
12/09/2011 07:48:07;17;401
12/09/2011 07:48:07;17;262
12/09/2011 07:48:08;17;262
12/09/2011 07:48:08;19;75
12/09/2011 07:48:09;19;75
12/09/2011 07:48:09;17;17
12/09/2011 07:48:10;17;17
12/09/2011 07:48:10;17;17
12/09/2011 07:48:11;17;17
12/09/2011 07:48:12;19;17
12/09/2011 07:48:12;19;17
12/09/2011 07:48:13;17;17
12/09/2011 07:48:13;17;17
12/09/2011 07:48:14;17;17
12/09/2011 07:48:14;17;17
12/09/2011 07:48:15;17;17
12/09/2011 07:48:15;19;17
12/09/2011 07:48:16;19;17
12/09/2011 07:48:16;17;17
12/09/2011 07:48:17;17;17
12/09/2011 07:48:18;17;17
12/09/2011 07:48:18;17;17
12/09/2011 07:48:19;19;17
12/09/2011 07:48:19;17;17
12/09/2011 07:48:20;17;17
12/09/2011 07:48:20;17;17
12/09/2011 07:48:21;17;17
12/09/2011 07:48:21;19;17
12/09/2011 07:48:22;19;17
12/09/2011 07:48:22;17;17
